source_bucket	original_tex	compile_ready_source	tex_test_path
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-11.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-11.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-11.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-12.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-12.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-12.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-13.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-13.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-13.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-14.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-14.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-14.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-15.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-15.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-15.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-16.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-16.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-16.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-17.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-17.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-17.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-2.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-2.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-3.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-3.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-3.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-4.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-4.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-4.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-5.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-5.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-5.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-6.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-6.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-6.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-7.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-7.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-7.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-8.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-8.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-8.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-algebraic-topology-9.tex	imports/COMPILE_READY/Downloads_theory-of-algebraic-topology-9.tex	tex_test/tex/Downloads_theory-of-algebraic-topology-9.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis - Copy.tex	imports/COMPILE_READY/Downloads_theory-of-analysis_-_Copy.tex	tex_test/tex/Downloads_theory-of-analysis_-_Copy.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis.tex	imports/COMPILE_READY/Downloads_theory-of-analysis.tex	tex_test/tex/Downloads_theory-of-analysis.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis-FD.tex	imports/COMPILE_READY/Downloads_theory-of-analysis-FD.tex	tex_test/tex/Downloads_theory-of-analysis-FD.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis-FD2.tex	imports/COMPILE_READY/Downloads_theory-of-analysis-FD2.tex	tex_test/tex/Downloads_theory-of-analysis-FD2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis-functions.tex	imports/COMPILE_READY/Downloads_theory-of-analysis-functions.tex	tex_test/tex/Downloads_theory-of-analysis-functions.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis-functions-II.tex	imports/COMPILE_READY/Downloads_theory-of-analysis-functions-II.tex	tex_test/tex/Downloads_theory-of-analysis-functions-II.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis-II.tex	imports/COMPILE_READY/Downloads_theory-of-analysis-II.tex	tex_test/tex/Downloads_theory-of-analysis-II.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis-numbers.tex	imports/COMPILE_READY/Downloads_theory-of-analysis-numbers.tex	tex_test/tex/Downloads_theory-of-analysis-numbers.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis-topics.tex	imports/COMPILE_READY/Downloads_theory-of-analysis-topics.tex	tex_test/tex/Downloads_theory-of-analysis-topics.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-analysis-topology.tex	imports/COMPILE_READY/Downloads_theory-of-analysis-topology.tex	tex_test/tex/Downloads_theory-of-analysis-topology.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-1.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-1.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-1.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-10.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-10.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-10.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-11.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-11.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-11.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-12.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-12.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-12.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-13.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-13.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-13.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-14.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-14.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-14.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-15.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-15.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-15.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-16.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-16.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-16.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-1s.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-1s.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-1s.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-2.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-2.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-3.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-3.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-3.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-4.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-4.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-4.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-5.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-5.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-5.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-5-professional.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-5-professional.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-5-professional.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-5-professional-v2.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-5-professional-v2.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-5-professional-v2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-6.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-6.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-6.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-7 - Copy.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-7_-_Copy.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-7_-_Copy.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-7.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-7.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-7.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-8.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-8.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-8.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-commutative-algebra-9.tex	imports/COMPILE_READY/Downloads_theory-of-commutative-algebra-9.tex	tex_test/tex/Downloads_theory-of-commutative-algebra-9.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis.tex	tex_test/tex/Downloads_theory-of-complex-analysis.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-2.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-2.tex	tex_test/tex/Downloads_theory-of-complex-analysis-2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-all.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-all.tex	tex_test/tex/Downloads_theory-of-complex-analysis-all.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-all-maps.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-all-maps.tex	tex_test/tex/Downloads_theory-of-complex-analysis-all-maps.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-all-maps-all.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-all-maps-all.tex	tex_test/tex/Downloads_theory-of-complex-analysis-all-maps-all.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-all-maps-all2.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-all-maps-all2.tex	tex_test/tex/Downloads_theory-of-complex-analysis-all-maps-all2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-gamma.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-gamma.tex	tex_test/tex/Downloads_theory-of-complex-analysis-gamma.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-maps.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-maps.tex	tex_test/tex/Downloads_theory-of-complex-analysis-maps.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-next.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-next.tex	tex_test/tex/Downloads_theory-of-complex-analysis-next.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-next2.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-next2.tex	tex_test/tex/Downloads_theory-of-complex-analysis-next2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-series.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-series.tex	tex_test/tex/Downloads_theory-of-complex-analysis-series.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-complex-analysis-topology.tex	imports/COMPILE_READY/Downloads_theory-of-complex-analysis-topology.tex	tex_test/tex/Downloads_theory-of-complex-analysis-topology.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-differential-geometry-1.tex	imports/COMPILE_READY/Downloads_theory-of-differential-geometry-1.tex	tex_test/tex/Downloads_theory-of-differential-geometry-1.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-differential-geometry-2.tex	imports/COMPILE_READY/Downloads_theory-of-differential-geometry-2.tex	tex_test/tex/Downloads_theory-of-differential-geometry-2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-differential-geometry-3.tex	imports/COMPILE_READY/Downloads_theory-of-differential-geometry-3.tex	tex_test/tex/Downloads_theory-of-differential-geometry-3.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-differential-geometry-4.tex	imports/COMPILE_READY/Downloads_theory-of-differential-geometry-4.tex	tex_test/tex/Downloads_theory-of-differential-geometry-4.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-differential-geometry-5.tex	imports/COMPILE_READY/Downloads_theory-of-differential-geometry-5.tex	tex_test/tex/Downloads_theory-of-differential-geometry-5.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-differential-geometry-6.tex	imports/COMPILE_READY/Downloads_theory-of-differential-geometry-6.tex	tex_test/tex/Downloads_theory-of-differential-geometry-6.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-differential-geometry-MATH3D.tex	imports/COMPILE_READY/Downloads_theory-of-differential-geometry-MATH3D.tex	tex_test/tex/Downloads_theory-of-differential-geometry-MATH3D.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-differential-geometry-topics.tex	imports/COMPILE_READY/Downloads_theory-of-differential-geometry-topics.tex	tex_test/tex/Downloads_theory-of-differential-geometry-topics.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-disitrbutions.tex	imports/COMPILE_READY/Downloads_theory-of-disitrbutions.tex	tex_test/tex/Downloads_theory-of-disitrbutions.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-geometry.tex	imports/COMPILE_READY/Downloads_theory-of-geometry.tex	tex_test/tex/Downloads_theory-of-geometry.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-geometry-1.tex	imports/COMPILE_READY/Downloads_theory-of-geometry-1.tex	tex_test/tex/Downloads_theory-of-geometry-1.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-geometry-2.tex	imports/COMPILE_READY/Downloads_theory-of-geometry-2.tex	tex_test/tex/Downloads_theory-of-geometry-2.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-geometry-3.tex	imports/COMPILE_READY/Downloads_theory-of-geometry-3.tex	tex_test/tex/Downloads_theory-of-geometry-3.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-geometry-4.tex	imports/COMPILE_READY/Downloads_theory-of-geometry-4.tex	tex_test/tex/Downloads_theory-of-geometry-4.tex
Downloads	imports/ALL_TEX_AND_FIGURES/tex/Downloads/theory-of-geometry-II.tex	imports/COMPILE_READY/Downloads_theory-of-geometry-II.tex	tex_test/tex/Downloads_theory-of-geometry-II.tex
